,user_id,movie_id,rating,prediction,details
20773,2343047,4506,5.0,3.9502090527743303,{'was_impossible': False}
20774,1462441,4545,3.0,3.906884671926716,{'was_impossible': False}
20775,2371105,4533,3.0,3.6584911113199525,{'was_impossible': False}
20776,2102846,4520,2.0,3.7222515914427565,{'was_impossible': False}
20777,2484944,4520,1.0,3.5530368463299773,{'was_impossible': False}
20778,1684453,4506,5.0,4.074600858371078,{'was_impossible': False}
20779,1945889,4506,3.0,3.7776535949824104,{'was_impossible': False}
20780,2421772,4545,5.0,4.0287534175710045,{'was_impossible': False}
20781,569301,4506,5.0,3.833658224339173,{'was_impossible': False}
20782,872114,4545,5.0,3.7244353117594415,{'was_impossible': False}
20783,2395957,4545,5.0,3.906884671926716,{'was_impossible': False}
20784,1829533,4508,3.0,3.743218444996788,{'was_impossible': False}
20785,2326186,4545,4.0,3.906884671926716,{'was_impossible': False}
20786,1270970,4545,3.0,3.906884671926716,{'was_impossible': False}
20787,2504147,4524,3.0,3.785868073575445,{'was_impossible': False}
20788,1767361,4533,4.0,3.3533392196222147,{'was_impossible': False}
20789,653361,4506,5.0,4.0338742488880355,{'was_impossible': False}
20790,340350,4545,1.0,3.906884671926716,{'was_impossible': False}
20791,753060,4545,4.0,3.820684178572915,{'was_impossible': False}
20792,2289265,4506,3.0,3.598621547033544,{'was_impossible': False}
20793,1469659,4545,5.0,3.5860963977113407,{'was_impossible': False}
20794,2543158,4545,5.0,3.906884671926716,{'was_impossible': False}
20795,1535638,4520,3.0,3.7222515914427565,{'was_impossible': False}
20796,335348,4506,2.0,3.7784913121415395,{'was_impossible': False}
20797,1684624,4520,3.0,3.5621974200806816,{'was_impossible': False}
20798,2288027,4506,4.0,3.9502090527743303,{'was_impossible': False}
20799,2128254,4533,3.0,3.3533392196222147,{'was_impossible': False}
20800,2534701,4520,4.0,3.8998715998543374,{'was_impossible': False}
20801,1922072,4545,4.0,3.528258725489879,{'was_impossible': False}
20802,2086053,4506,5.0,3.9502090527743303,{'was_impossible': False}
20803,2297919,4545,5.0,3.7389199756127653,{'was_impossible': False}
20804,122019,4506,3.0,4.282602584479361,{'was_impossible': False}
20805,2137467,4520,3.0,3.6516409376738515,{'was_impossible': False}
20806,721116,4506,3.0,3.9502090527743303,{'was_impossible': False}
20807,1248764,4520,3.0,3.7222515914427565,{'was_impossible': False}
20808,1421042,4506,4.0,3.9502090527743303,{'was_impossible': False}
20809,2018072,4506,2.0,4.106726718780275,{'was_impossible': False}
20810,2378681,4522,5.0,3.8581304808322963,{'was_impossible': False}
20811,1075362,4508,4.0,3.743218444996788,{'was_impossible': False}
20812,1048766,4545,5.0,3.9654821069624875,{'was_impossible': False}
20813,2503230,4520,2.0,3.400738547881202,{'was_impossible': False}
20814,757556,4506,2.0,3.9502090527743303,{'was_impossible': False}
20815,1590157,4508,4.0,3.4975267248503945,{'was_impossible': False}
20816,1428788,4524,5.0,3.4405552855774375,{'was_impossible': False}
20817,1194439,4520,4.0,3.6970049136609653,{'was_impossible': False}
20818,1469432,4506,3.0,3.9502090527743303,{'was_impossible': False}
20819,2461368,4520,4.0,4.002335863798553,{'was_impossible': False}
20820,380878,4506,4.0,3.997819411667487,{'was_impossible': False}
20821,1205107,4517,3.0,3.154308449595538,{'was_impossible': False}
20822,875969,4520,1.0,4.001860514358558,{'was_impossible': False}
20823,977415,4506,5.0,3.9502090527743303,{'was_impossible': False}
20824,331341,4520,4.0,3.7747141252078698,{'was_impossible': False}
20825,1048629,4506,3.0,3.9845622186817433,{'was_impossible': False}
20826,2416619,4545,3.0,4.027820912121368,{'was_impossible': False}
20827,1083531,4520,3.0,3.7222515914427565,{'was_impossible': False}
20828,1977123,4517,3.0,3.154308449595538,{'was_impossible': False}
20829,398594,4545,4.0,3.906884671926716,{'was_impossible': False}
20830,2597230,4520,4.0,3.7222515914427565,{'was_impossible': False}
20831,1836353,4506,4.0,3.9502090527743303,{'was_impossible': False}
20832,1662625,4520,2.0,3.2896479321392027,{'was_impossible': False}
20833,673871,4508,5.0,3.743218444996788,{'was_impossible': False}
20834,1558476,4506,4.0,3.896471107882923,{'was_impossible': False}
20835,491329,4545,4.0,3.588242541482317,{'was_impossible': False}
20836,1528076,4506,4.0,4.0215760386049535,{'was_impossible': False}
20837,1823851,4517,3.0,3.152476502105197,{'was_impossible': False}
20838,1327492,4545,5.0,3.8384830308026707,{'was_impossible': False}
20839,469815,4506,5.0,3.546968449580222,{'was_impossible': False}
20840,1876522,4545,3.0,3.7402932044820925,{'was_impossible': False}
20841,2274497,4506,4.0,3.9502090527743303,{'was_impossible': False}
20842,322878,4506,5.0,3.9904105035988375,{'was_impossible': False}
20843,399133,4506,4.0,4.085571298023928,{'was_impossible': False}
20844,2625878,4545,3.0,4.01818375867353,{'was_impossible': False}
20845,211381,4520,5.0,3.891970401120834,{'was_impossible': False}
20846,272881,4545,5.0,3.906884671926716,{'was_impossible': False}
20847,2548738,4506,4.0,3.7835947563937564,{'was_impossible': False}
20848,748353,4506,1.0,3.9801677599968093,{'was_impossible': False}
20849,535261,4545,4.0,4.018952478699526,{'was_impossible': False}
20850,1784308,4520,4.0,3.698694264203483,{'was_impossible': False}
20851,1061222,4506,5.0,3.7745253534135257,{'was_impossible': False}
20852,2356715,4545,4.0,3.906884671926716,{'was_impossible': False}
20853,2117073,4506,3.0,3.9502090527743303,{'was_impossible': False}
20854,2081817,4520,4.0,3.7222515914427565,{'was_impossible': False}
20855,660871,4524,3.0,3.7616356545798055,{'was_impossible': False}
20856,928604,4517,4.0,3.0976223546232826,{'was_impossible': False}
20857,460051,4506,5.0,4.133258226315078,{'was_impossible': False}
20858,1615548,4506,3.0,3.5921507813047553,{'was_impossible': False}
20859,2404027,4545,4.0,3.906884671926716,{'was_impossible': False}
20860,1125890,4545,4.0,4.00146351452934,{'was_impossible': False}
20861,107494,4545,5.0,3.906884671926716,{'was_impossible': False}
20862,430446,4545,4.0,4.119376706882741,{'was_impossible': False}
20863,2147727,4545,3.0,3.587689985949017,{'was_impossible': False}
20864,2596173,4533,3.0,3.3533392196222147,{'was_impossible': False}
20865,175445,4545,3.0,3.855987549476168,{'was_impossible': False}
20866,1779312,4545,4.0,3.906884671926716,{'was_impossible': False}
20867,1648400,4545,3.0,3.906884671926716,{'was_impossible': False}
20868,1001167,4545,4.0,3.906884671926716,{'was_impossible': False}
20869,950627,4506,3.0,3.9502090527743303,{'was_impossible': False}
20870,2175387,4520,3.0,3.7222515914427565,{'was_impossible': False}
20871,2266655,4508,4.0,3.575455437616914,{'was_impossible': False}
20872,1676265,4517,1.0,3.6210714085063294,{'was_impossible': False}
20873,544982,4506,4.0,3.9502090527743303,{'was_impossible': False}
20874,1293514,4520,4.0,3.7222515914427565,{'was_impossible': False}
20875,184660,4545,5.0,3.906884671926716,{'was_impossible': False}
20876,2341237,4520,3.0,3.6616029053005055,{'was_impossible': False}
20877,251783,4520,3.0,3.7222515914427565,{'was_impossible': False}
20878,591768,4545,5.0,4.126216714960426,{'was_impossible': False}
20879,720107,4545,4.0,3.883817490723188,{'was_impossible': False}
20880,421433,4533,3.0,3.193430100565448,{'was_impossible': False}
20881,1718511,4545,5.0,3.604988660964707,{'was_impossible': False}
20882,686154,4545,3.0,3.906884671926716,{'was_impossible': False}
20883,1124974,4506,1.0,3.9502090527743303,{'was_impossible': False}
20884,2331306,4508,3.0,4.071257618497145,{'was_impossible': False}
20885,839183,4508,3.0,3.743218444996788,{'was_impossible': False}
20886,1478134,4520,3.0,4.321848073977532,{'was_impossible': False}
20887,121543,4506,5.0,4.189209297421676,{'was_impossible': False}
20888,2526024,4520,4.0,3.155706368261573,{'was_impossible': False}
20889,101453,4506,4.0,3.9502090527743303,{'was_impossible': False}
20890,233690,4506,5.0,4.00021856925113,{'was_impossible': False}
20891,567025,4520,4.0,4.1248412956839875,{'was_impossible': False}
20892,2154650,4520,1.0,3.681458130262727,{'was_impossible': False}
20893,2294868,4506,4.0,3.7899542581246934,{'was_impossible': False}
20894,1136593,4506,4.0,3.9502090527743303,{'was_impossible': False}
20895,1267286,4506,5.0,3.8535300952927902,{'was_impossible': False}
20896,771641,4506,4.0,4.091021671190109,{'was_impossible': False}
20897,2138653,4545,5.0,3.81953821483766,{'was_impossible': False}
20898,2519249,4545,4.0,3.906884671926716,{'was_impossible': False}
20899,2297199,4520,4.0,3.7222515914427565,{'was_impossible': False}
20900,1967253,4520,3.0,3.7222515914427565,{'was_impossible': False}
20901,2132026,4520,3.0,3.7222515914427565,{'was_impossible': False}
20902,181877,4545,3.0,4.081221826788033,{'was_impossible': False}
20903,827373,4520,5.0,4.067071162130865,{'was_impossible': False}
20904,1475774,4517,3.0,3.154308449595538,{'was_impossible': False}
20905,2642223,4545,5.0,3.906884671926716,{'was_impossible': False}
20906,1501056,4522,3.0,4.042129360316029,{'was_impossible': False}
20907,763779,4506,3.0,4.178435233451398,{'was_impossible': False}
20908,2276878,4520,3.0,3.7222515914427565,{'was_impossible': False}
20909,452257,4517,4.0,3.154308449595538,{'was_impossible': False}
20910,1734962,4517,3.0,3.022099316887546,{'was_impossible': False}
20911,1400726,4545,5.0,3.906884671926716,{'was_impossible': False}
20912,1262628,4520,3.0,3.320019919506198,{'was_impossible': False}
20913,659133,4506,3.0,3.702614784673091,{'was_impossible': False}
20914,513632,4545,2.0,3.906884671926716,{'was_impossible': False}
20915,437182,4520,5.0,3.7222515914427565,{'was_impossible': False}
20916,60856,4508,5.0,3.743218444996788,{'was_impossible': False}
20917,853087,4517,3.0,3.206970438742481,{'was_impossible': False}
20918,1992121,4506,4.0,3.9502090527743303,{'was_impossible': False}
20919,1710035,4533,3.0,3.648179946351262,{'was_impossible': False}
20920,2550151,4545,3.0,3.906884671926716,{'was_impossible': False}
20921,116291,4524,3.0,3.7720338000733435,{'was_impossible': False}
20922,1300467,4506,4.0,3.636474051564811,{'was_impossible': False}
20923,191902,4545,4.0,4.419584096259818,{'was_impossible': False}
20924,2102014,4545,4.0,3.906884671926716,{'was_impossible': False}
20925,2203931,4524,4.0,3.6242794624302466,{'was_impossible': False}
20926,1866271,4545,5.0,3.906884671926716,{'was_impossible': False}
20927,1794899,4520,3.0,3.7222515914427565,{'was_impossible': False}
20928,2029320,4508,5.0,3.6696760388087557,{'was_impossible': False}
20929,1734187,4545,3.0,3.528783589563965,{'was_impossible': False}
20930,1835343,4520,4.0,3.931351516996302,{'was_impossible': False}
20931,2645621,4522,4.0,3.8581304808322963,{'was_impossible': False}
20932,727449,4545,4.0,4.180934724081267,{'was_impossible': False}
20933,555388,4522,5.0,3.8581304808322963,{'was_impossible': False}
20934,1278721,4545,4.0,3.9446131127831237,{'was_impossible': False}
20935,1686423,4520,4.0,3.7222515914427565,{'was_impossible': False}
20936,1967569,4545,4.0,3.658272941125485,{'was_impossible': False}
20937,1793062,4520,3.0,3.524041637908984,{'was_impossible': False}
20938,2230358,4520,4.0,3.5929647906254623,{'was_impossible': False}
20939,676942,4545,4.0,3.603615207747892,{'was_impossible': False}
20940,2281136,4545,4.0,3.906884671926716,{'was_impossible': False}
20941,1605212,4545,4.0,4.154375617699848,{'was_impossible': False}
20942,416985,4517,3.0,3.154308449595538,{'was_impossible': False}
20943,1819419,4520,3.0,3.7222515914427565,{'was_impossible': False}
20944,566978,4506,5.0,3.9502090527743303,{'was_impossible': False}
20945,2487508,4522,3.0,3.850542144215558,{'was_impossible': False}
20946,1851082,4545,4.0,4.113360336273129,{'was_impossible': False}
20947,1669533,4506,3.0,3.9502090527743303,{'was_impossible': False}
20948,762010,4506,3.0,3.9502090527743303,{'was_impossible': False}
20949,2010144,4508,4.0,3.5427145945368865,{'was_impossible': False}
20950,1592406,4520,5.0,3.801149205431705,{'was_impossible': False}
20951,699923,4506,3.0,3.823783504213641,{'was_impossible': False}
20952,1585895,4545,5.0,3.9858936861659777,{'was_impossible': False}
20953,1242529,4545,5.0,3.906884671926716,{'was_impossible': False}
20954,2087355,4545,4.0,3.906884671926716,{'was_impossible': False}
20955,223407,4506,5.0,3.9502090527743303,{'was_impossible': False}
20956,908662,4533,4.0,3.0620154173037695,{'was_impossible': False}
20957,2397110,4506,5.0,3.9502090527743303,{'was_impossible': False}
20958,513501,4545,4.0,4.453206455256465,{'was_impossible': False}
20959,345568,4545,4.0,3.906884671926716,{'was_impossible': False}
20960,566993,4545,5.0,3.906884671926716,{'was_impossible': False}
20961,1044851,4506,5.0,3.991533120533951,{'was_impossible': False}
20962,15538,4545,5.0,3.673667124371644,{'was_impossible': False}
20963,2450433,4524,3.0,3.4671124306836565,{'was_impossible': False}
20964,2395648,4506,4.0,3.8072044958504443,{'was_impossible': False}
20965,2210857,4506,4.0,4.000325632091393,{'was_impossible': False}
20966,1567231,4545,3.0,3.906884671926716,{'was_impossible': False}
20967,142626,4545,5.0,3.906884671926716,{'was_impossible': False}
20968,1539697,4517,3.0,2.475865335414322,{'was_impossible': False}
20969,155705,4545,4.0,3.906884671926716,{'was_impossible': False}
20970,2287957,4520,3.0,3.7222515914427565,{'was_impossible': False}
20971,486946,4545,3.0,3.7877379423646755,{'was_impossible': False}
20972,1734714,4545,5.0,3.906884671926716,{'was_impossible': False}
20973,1062160,4545,3.0,3.52181692665108,{'was_impossible': False}
20974,719366,4545,2.0,4.216663185795833,{'was_impossible': False}
20975,2580969,4506,3.0,3.92186692781682,{'was_impossible': False}
20976,1171244,4508,5.0,3.632342460226563,{'was_impossible': False}
20977,2412030,4545,5.0,4.378301244464965,{'was_impossible': False}
20978,848705,4520,4.0,4.069319848340993,{'was_impossible': False}
20979,2020385,4517,4.0,3.391466951310562,{'was_impossible': False}
20980,1212887,4520,4.0,3.970622232740576,{'was_impossible': False}
20981,1250231,4522,4.0,4.245903594807209,{'was_impossible': False}
20982,921783,4524,3.0,3.4716078651638203,{'was_impossible': False}
20983,251613,4520,5.0,3.876560275677506,{'was_impossible': False}
20984,1253361,4545,5.0,3.906884671926716,{'was_impossible': False}
20985,538005,4533,1.0,3.0395914436342446,{'was_impossible': False}
20986,316832,4520,5.0,3.7222515914427565,{'was_impossible': False}
20987,646078,4545,5.0,4.233142690571631,{'was_impossible': False}
20988,125765,4506,3.0,3.689492570963763,{'was_impossible': False}
20989,860830,4545,4.0,3.906884671926716,{'was_impossible': False}
20990,1222337,4506,5.0,3.9502090527743303,{'was_impossible': False}
20991,541549,4506,3.0,4.020125208165938,{'was_impossible': False}
20992,2115290,4545,4.0,3.81867304107361,{'was_impossible': False}
20993,2436829,4506,3.0,3.9502090527743303,{'was_impossible': False}
20994,1977505,4545,2.0,3.906884671926716,{'was_impossible': False}
20995,1312016,4508,2.0,3.742098449581024,{'was_impossible': False}
20996,1823259,4520,1.0,4.614455944808706,{'was_impossible': False}
20997,1401561,4506,4.0,3.7000080182726065,{'was_impossible': False}
20998,1207462,4520,4.0,3.567527897891077,{'was_impossible': False}
20999,856449,4545,5.0,3.906884671926716,{'was_impossible': False}
21000,995497,4545,3.0,3.826391534167876,{'was_impossible': False}
21001,929640,4506,4.0,3.763970148674149,{'was_impossible': False}
21002,2315457,4520,4.0,3.7222515914427565,{'was_impossible': False}
21003,1440587,4545,3.0,3.906884671926716,{'was_impossible': False}
21004,1739648,4545,3.0,3.906884671926716,{'was_impossible': False}
21005,1044457,4545,4.0,3.906884671926716,{'was_impossible': False}
21006,2428259,4520,4.0,3.7222515914427565,{'was_impossible': False}
21007,641660,4545,3.0,3.906884671926716,{'was_impossible': False}
21008,841830,4533,4.0,3.3533392196222147,{'was_impossible': False}
21009,813730,4506,4.0,3.9502090527743303,{'was_impossible': False}
21010,1860332,4517,4.0,3.0014633165448736,{'was_impossible': False}
21011,1412709,4545,3.0,3.906884671926716,{'was_impossible': False}
21012,1657886,4520,5.0,4.041836242343013,{'was_impossible': False}
21013,371633,4506,5.0,3.94647070379546,{'was_impossible': False}
21014,2195606,4520,3.0,3.6215207600681403,{'was_impossible': False}
21015,1845316,4520,3.0,3.7222515914427565,{'was_impossible': False}
21016,966918,4533,5.0,3.3533392196222147,{'was_impossible': False}
21017,1906423,4506,5.0,3.9502090527743303,{'was_impossible': False}
21018,209339,4520,5.0,3.7222515914427565,{'was_impossible': False}
21019,1255241,4517,3.0,3.154308449595538,{'was_impossible': False}
21020,2507129,4524,3.0,3.6359887897193097,{'was_impossible': False}
21021,1835080,4520,5.0,3.5229078860850978,{'was_impossible': False}
21022,1738046,4520,5.0,3.7222515914427565,{'was_impossible': False}
